,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,c4c89860-d19b-4214-a410-aeea239a0e9c,[Lucy] is [Barbara]'s niece. ,"('Barbara', 'Lucy')",Fill in the blanks : [Lucy] is [Barbara] 's _. ,neice,['[Lucy] is the niece of [Barbara]. '],[Lucy] is [Barbara]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Lucy:female",,"{6: 0, 18: 1}",train
29,77bd76fa-61ce-4adc-9cae-e24cd960d0f5,[James] is the father-in-law of [Renda]. ,"('Renda', 'James')","For [Renda], who is [James] ? ",father-in-law,"[""[James] is [Renda]'s father-in-law. ""]",[James] is the father-in-law of [Renda]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Renda:female,James:male",,"{41: 0, 21: 1}",train
30,c7b99a99-d323-4590-ba43-1af11ed961ba,[Laura] is the grandmother of [William]. ,"('William', 'Laura')",Fill in the blanks : [Laura] is [William] 's _. ,grandmother,['[Laura] is the grandmother of [William]. '],[Laura] is the grandmother of [William]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","William:male,Laura:female",,"{20: 0, 1: 1}",train
31,8cc6fefe-11d0-4044-bb27-38a779e340eb,[Wilma] is the aunt of [Kevin]. ,"('Kevin', 'Wilma')",What is the family connection between [Kevin] and [Wilma] ? ,aunt,['[Wilma] is the aunt of [Kevin]. '],[Wilma] is the aunt of [Kevin]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Kevin:male,Wilma:female",,"{10: 0, 5: 1}",train
32,d064aa88-2b3b-4cbe-9118-be4989d85c6f,[Debra] is the granddaughter of [Mason]. ,"('Mason', 'Debra')",How is [Mason] related to [Debra] ? ,granddaughter,"[""[Debra] is [Mason]'s granddaughter. ""]",[Debra] is the granddaughter of [Mason]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Debra:female",,"{0: 0, 19: 1}",train
33,dc5df77c-0ac2-48ea-a801-c4137d8bc584,[David] is the uncle of [Larry]. ,"('Larry', 'David')",How is [Larry] related to [David] ? ,uncle,['[David] is the uncle of [Larry]. '],[David] is the uncle of [Larry]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Larry:male,David:male",,"{24: 0, 16: 1}",train
34,9159dfd9-f5ed-4871-942d-e282f63ae235,[David] is the father-in-law of [Juan]. ,"('Juan', 'David')","For [Juan], who is [David] ? ",father-in-law,"[""[David] is [Juan]'s father-in-law. ""]",[David] is the father-in-law of [Juan]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Juan:male,David:male",,"{36: 0, 16: 1}",train
35,9c47f8a5-8616-4f06-b32a-97baed06894b,[Lucy] is the granddaughter of [Laura]. ,"('Laura', 'Lucy')","For [Laura], who is [Lucy] ? ",granddaughter,['[Laura] has a granddaughter who is [Lucy]. '],[Lucy] is the granddaughter of [Laura]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Lucy:female",,"{1: 0, 18: 1}",train
36,fc37fca3-7981-4f76-b9a7-a90d0e125ca0,[Wilma] is [Cindy]'s mother-in-law. ,"('Cindy', 'Wilma')","For [Cindy], who is [Wilma] ? ",mother-in-law,['[Wilma] is the mother-in-law of [Cindy]. '],[Wilma] is [Cindy]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Cindy:female,Wilma:female",,"{39: 0, 5: 1}",train
37,84d3034d-4e26-4ab5-bffe-8f5edf22a999,[Roy] is [Mason]'s grandson. ,"('Mason', 'Roy')","For [Mason], who is [Roy] ? ",grandson,['[Mason] has a grandson who is [Roy]. '],[Roy] is [Mason]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Roy:male",,"{0: 0, 9: 1}",train
38,606c6a74-e1f8-4d7c-a427-76d1255b5c8f,[James] is [Barbara]'s brother. ,"('Barbara', 'James')",Who is [James] from the point of relation of [Barbara] ? ,brother,['[James] is a brother of [Barbara]. '],[James] is [Barbara]'s brother. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Barbara:female,James:male",,"{6: 0, 21: 1}",train
39,be26d876-37ad-455b-af3c-5db2d7ba3dd8,[Laura] is the mother of [Christina]. ,"('Christina', 'Laura')",Fill in the blanks : [Laura] is [Christina] 's _. ,mother,"[""[Laura] is [Christina]'s mother. ""]",[Laura] is the mother of [Christina]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Christina:female,Laura:female",,"{11: 0, 1: 1}",train
40,2d93264a-7ac0-4a73-a1e6-f5d6da879da5,[Jeffrey] is [Larry]'s brother. ,"('Larry', 'Jeffrey')","For [Larry], who is [Jeffrey] ? ",brother,"[""[Jeffrey] is [Larry]'s brother. ""]",[Jeffrey] is [Larry]'s brother. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Larry:male,Jeffrey:male",,"{24: 0, 23: 1}",train
41,8dc09c8f-1c98-47b6-a208-4dc9592ea787,[Christina] is [Pearl]'s mother. ,"('Pearl', 'Christina')","For [Pearl], who is [Christina] ? ",mother,"[""[Christina] is [Pearl]'s mother. ""]",[Christina] is [Pearl]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Pearl:female,Christina:female",,"{13: 0, 11: 1}",train
42,76b3e3d5-3673-4f18-bb10-62e648cc32f0,[David] is [Aaron]'s brother. ,"('Aaron', 'David')",How are [Aaron] and [David] related to each other ? ,brother,"[""[David] is [Aaron]'s brother. ""]",[David] is [Aaron]'s brother. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Aaron:male,David:male",,"{2: 0, 16: 1}",train
43,0da76e61-6e51-4932-bff5-d2c7ae130fc2,[Laura] has a granddaughter who is [Pearl]. ,"('Laura', 'Pearl')","For [Laura], who is [Pearl] ? ",granddaughter,['[Pearl] is the granddaughter of [Laura]. '],[Laura] has a granddaughter who is [Pearl]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Pearl:female",,"{1: 0, 13: 1}",train
44,0e67c4e2-6565-41b3-ab8f-ce08ad3ab199,[Kevin] is a son of [Aaron]. ,"('Aaron', 'Kevin')",Fill in the blanks : [Kevin] is [Aaron] 's _. ,son,"[""[Kevin] is [Aaron]'s son. ""]",[Kevin] is a son of [Aaron]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Aaron:male,Kevin:male",,"{2: 0, 10: 1}",train
45,91055cee-b9ac-4be7-a85b-2d3062174e63,[Sharon] is [Wilma]'s niece. ,"('Wilma', 'Sharon')",Who is [Sharon] from the point of relation of [Wilma] ? ,neice,"[""[Sharon] is [Wilma]'s niece. ""]",[Sharon] is [Wilma]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Wilma:female,Sharon:female",,"{5: 0, 15: 1}",train
46,cbe0f774-ae1f-4817-af3f-496c58eff9bc,[Aaron] is [Mary]'s father-in-law. ,"('Mary', 'Aaron')","For [Mary], who is [Aaron] ? ",father-in-law,"[""[Aaron] is [Mary]'s father-in-law. ""]",[Aaron] is [Mary]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Mary:female,Aaron:male",,"{29: 0, 2: 1}",train
47,0361ee72-7797-42ea-b4bc-7ca7b6a2c615,[Debra] is [Scott]'s niece. ,"('Scott', 'Debra')",How is [Scott] related to [Debra] ? ,neice,"[""[Debra] is [Scott]'s niece. ""]",[Debra] is [Scott]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Scott:male,Debra:female",,"{3: 0, 19: 1}",train
48,c0b44f21-9b6a-4f6c-adcf-43cc46ffdf86,[William] is [Andrea]'s son. ,"('Andrea', 'William')",What is the family connection between [Andrea] and [William] ? ,son,['[Andrea] has a son called [William]. '],[William] is [Andrea]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Andrea:female,William:male",,"{4: 0, 20: 1}",train
49,e28d194b-2a50-4e7e-9f35-13dde49e14da,[Scott] is [Lucy]'s uncle. ,"('Lucy', 'Scott')","For [Lucy], who is [Scott] ? ",uncle,"[""[Scott] is [Lucy]'s uncle. ""]",[Scott] is [Lucy]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Lucy:female,Scott:male",,"{18: 0, 3: 1}",train
50,28894d95-7a30-4586-a0aa-3a8cf0e3560c,[Brian] is a son of [James]. ,"('James', 'Brian')",How are [James] and [Brian] related to each other ? ,son,['[James] has a son called [Brian]. '],[Brian] is a son of [James]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","James:male,Brian:male",,"{21: 0, 22: 1}",train
51,915bbd23-e197-417f-b352-4e488e5c5ef4,[Jennifer] is the daughter-in-law of [Christina]. ,"('Christina', 'Jennifer')",Who is [Jennifer] from the point of relation of [Christina] ? ,daughter-in-law,['[Jennifer] is the daughter-in-law of [Christina]. '],[Jennifer] is the daughter-in-law of [Christina]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Christina:female,Jennifer:female",,"{11: 0, 32: 1}",train
52,f0059444-3819-4223-a161-16dd198eedb3,[Mason] is [Jeffrey]'s grandfather. ,"('Jeffrey', 'Mason')",What is the family connection between [Jeffrey] and [Mason] ? ,grandfather,['[Mason] is the grandfather of [Jeffrey]. '],[Mason] is [Jeffrey]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Jeffrey:male,Mason:male",,"{23: 0, 0: 1}",train
53,793dde43-840a-407d-bddb-aee2c7929985,[Melanie] is the wife of [Clinton]. ,"('Clinton', 'Melanie')",Fill in the blanks : [Melanie] is [Clinton] 's _. ,wife,['[Melanie] is the wife of [Clinton]. '],[Melanie] is the wife of [Clinton]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Clinton:male,Melanie:female",,"{8: 0, 27: 1}",train
54,e87037b7-ef8b-4946-bc5e-a492de04789b,[Christopher] is the grandson of [Mason]. ,"('Mason', 'Christopher')","For [Mason], who is [Christopher] ? ",grandson,"[""[Christopher] is [Mason]'s grandson. ""]",[Christopher] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Christopher:male",,"{0: 0, 7: 1}",train
55,4abd9eaa-a8bd-4f98-b16d-00f9ab994ff1,[Laura] is the grandmother of [Chris]. ,"('Chris', 'Laura')",How are [Chris] and [Laura] related to each other ? ,grandmother,"[""[Laura] is [Chris]'s grandmother. ""]",[Laura] is the grandmother of [Chris]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Chris:male,Laura:female",,"{25: 0, 1: 1}",train
56,17094dc1-4a80-49ad-9c17-3ce214ff394d,[Barbara] is [Terri]'s mother-in-law. ,"('Terri', 'Barbara')",Who is [Barbara] from the point of relation of [Terri] ? ,mother-in-law,['[Barbara] is the mother-in-law of [Terri]. '],[Barbara] is [Terri]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Terri:female,Barbara:female",,"{26: 0, 6: 1}",train
57,b1608d00-9e86-44b9-b61f-dbc66e4588e4,[Larry] is the nephew of [Scott]. ,"('Scott', 'Larry')",Fill in the blanks : [Larry] is [Scott] 's _. ,nephew,"[""[Larry] is [Scott]'s nephew. ""]",[Larry] is the nephew of [Scott]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Scott:male,Larry:male",,"{3: 0, 24: 1}",train
58,17cb8d45-d705-434a-a216-5a5436173bbb,[Andrea] has a daughter called [Debra]. ,"('Andrea', 'Debra')",Fill in the blanks : [Debra] is [Andrea] 's _. ,daughter,['[Debra] is a daughter of [Andrea]. '],[Andrea] has a daughter called [Debra]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Andrea:female,Debra:female",,"{4: 0, 19: 1}",train
59,95ced5e0-f8af-4221-b6ef-ff46114cb1a9,[Barbara] is the mother of [Christopher]. ,"('Christopher', 'Barbara')",Fill in the blanks : [Barbara] is [Christopher] 's _. ,mother,['[Barbara] is the mother of [Christopher]. '],[Barbara] is the mother of [Christopher]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Christopher:male,Barbara:female",,"{7: 0, 6: 1}",train
60,e7dbe3a3-1f95-489f-916c-59289b08138e,[Scott] is [Debra]'s uncle. ,"('Debra', 'Scott')",Who is [Scott] from the point of relation of [Debra] ? ,uncle,['[Scott] is the uncle of [Debra]. '],[Scott] is [Debra]'s uncle. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Debra:female,Scott:male",,"{19: 0, 3: 1}",train
61,857ac51c-a7f6-44f5-b9c8-28f51a748d6b,[Andrea] is [William]'s mother. ,"('William', 'Andrea')","For [William], who is [Andrea] ? ",mother,"[""[Andrea] is [William]'s mother. ""]",[Andrea] is [William]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","William:male,Andrea:female",,"{20: 0, 4: 1}",train
62,3513045c-0adb-47be-aeeb-3e8d8948c8b2,[Aaron] is [Clinton]'s father. ,"('Clinton', 'Aaron')",How are [Clinton] and [Aaron] related to each other ? ,father,['[Aaron] is the father of [Clinton]. '],[Aaron] is [Clinton]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Clinton:male,Aaron:male",,"{8: 0, 2: 1}",train
63,4cbfb258-56bf-4a83-b68f-b504337390b8,[Tara] is the daughter-in-law of [Aaron]. ,"('Aaron', 'Tara')","For [Aaron], who is [Tara] ? ",daughter-in-law,['[Tara] is the daughter-in-law of [Aaron]. '],[Tara] is the daughter-in-law of [Aaron]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Tara:female",,"{2: 0, 28: 1}",train
64,90484b0f-b14d-4404-b299-68b011bb7d22,[Laura] is the mother of [Scott]. ,"('Scott', 'Laura')",How is [Scott] related to [Laura] ? ,mother,"[""[Laura] is [Scott]'s mother. ""]",[Laura] is the mother of [Scott]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Scott:male,Laura:female",,"{3: 0, 1: 1}",train
65,0c97924b-dea0-417e-b66b-ca0d09ad4330,[David] has a son-in-law who is [Ronald]. ,"('David', 'Ronald')",How are [David] and [Ronald] related to each other ? ,son-in-law,['[David] has a son-in-law who is [Ronald]. '],[David] has a son-in-law who is [Ronald]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Ronald:male",,"{16: 0, 35: 1}",train
66,d7ab0d67-25c8-4746-8e70-9f7a8bd65137,[Andrea] is the aunt of [Roy]. ,"('Roy', 'Andrea')",What is the family connection between [Roy] and [Andrea] ? ,aunt,['[Andrea] is the aunt of [Roy]. '],[Andrea] is the aunt of [Roy]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Roy:male,Andrea:female",,"{9: 0, 4: 1}",train
67,a303bce0-20f7-4097-9ee2-5ef1d26d5353,[Wilma] is [Charles]'s aunt. ,"('Charles', 'Wilma')",How are [Charles] and [Wilma] related to each other ? ,aunt,['[Wilma] is the aunt of [Charles]. '],[Wilma] is [Charles]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Charles:male,Wilma:female",,"{14: 0, 5: 1}",train
68,b7b87475-0a44-43c1-8f75-7cb473ba54d2,[Mason] is the grandfather of [Sharon]. ,"('Sharon', 'Mason')","For [Sharon], who is [Mason] ? ",grandfather,"[""[Mason] is [Sharon]'s grandfather. ""]",[Mason] is the grandfather of [Sharon]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Sharon:female,Mason:male",,"{15: 0, 0: 1}",train
